customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7776-QGYJC,Male,-9.99,Yes,Yes,109.82,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,No internet service,Yes,Two year,No,Mailed check,9.03,1103.25,Yes
3694-GLTJM,Female,1.53,No,Yes,1.25,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),8.97,1764.75,Yes
5092-STPKP,Male,1.5,No,Yes,74.39,Yes,No,DSL,No,No internet service,No,Yes,Yes,No,Two year,No,Credit card (automatic),117.79,2395.05,Yes
5295-PCJOO,Male,1.5,No,Yes,107.19,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.9,4972.1,No
2274-XUATA,Male,-9.99,Yes,Yes,106.14,No,No,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No,One year,No,Electronic check,112.94,162.15,Yes
1926-QUZNN,Female,-9.99,Yes,Yes,108.4,No,Yes,DSL,No,No internet service,No internet service,No internet service,No internet service,No,One year,No,Mailed check,66.92,1859.5,Yes
6837-BJYDQ,Male,0.01,Yes,Yes,109.6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,One year,Yes,Mailed check,120.85,219.65,No
2446-BEGGB,Male,1.48,No,Yes,-10.24,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,Yes,No,Two year,No,Electronic check,118.37,353.65,Yes
8591-NXRCV,Male,0.99,No,No,71.57,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,No,Yes,One year,No,Bank transfer (automatic),66.44,659.65,No
3847-BAERP,Male,-10.0,No,Yes,71.98,No,No,No,No internet service,No internet service,No,Yes,No,No,Two year,No,Bank transfer (automatic),65.6,5206.55,Yes
5343-SGUBI,Male,-10.03,No,No,70.98,Yes,Yes,No,No internet service,No,Yes,No internet service,Yes,Yes,One year,No,Credit card (automatic),8.99,1742.5,Yes
2680-XKKNJ,Male,0.97,No,Yes,107.51,Yes,No,No,Yes,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Credit card (automatic),65.03,212.3,No
0708-SJDIS,Female,0.16,No,Yes,29.46,Yes,Yes,No,No,No,Yes,No,No internet service,Yes,One year,No,Mailed check,9.99,2724.25,No
6000-UKLWI,Male,-10.02,Yes,Yes,72.77,Yes,No,No,Yes,Yes,Yes,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),122.54,79.25,No
8705-WZCYL,Male,-10.01,No,Yes,30.27,No,Yes,DSL,No internet service,No internet service,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),14.12,218.5,Yes
7909-FIOIY,Female,-10.02,No,Yes,-0.44,Yes,No phone service,No,No internet service,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),176.29,4855.35,Yes
0709-TVGUR,Male,0.99,No,Yes,69.77,Yes,Yes,No,No internet service,No internet service,No,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),16.73,355.9,Yes
5223-UZAVK,Male,1.5,No,No,-10.25,Yes,Yes,No,Yes,No,No internet service,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),119.94,610.75,Yes
8344-WFMFH,Male,0.18,No,No,-10.08,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No internet service,Yes,Two year,No,Bank transfer (automatic),19.16,118.25,Yes
7606-BPHHN,Male,1.5,No,Yes,32.99,Yes,No phone service,No,No internet service,No,No internet service,Yes,No internet service,No internet service,Two year,Yes,Mailed check,11.32,1643.25,Yes
4043-MKDTV,Male,-10.02,Yes,Yes,-10.55,Yes,Yes,No,No,Yes,Yes,No internet service,Yes,Yes,One year,No,Mailed check,118.24,646.05,Yes
6259-WJQLC,Female,-0.04,Yes,Yes,30.24,Yes,No phone service,No,No internet service,No internet service,No internet service,No,Yes,No internet service,Two year,Yes,Mailed check,9.95,250.8,Yes
8663-UPDGF,Male,1.55,No,Yes,31.03,Yes,No phone service,No,No internet service,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),64.93,1067.05,Yes
8819-ZBYNA,Female,0.0,No,Yes,69.34,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Credit card (automatic),17.04,265.35,Yes
3365-SAIGS,Male,1.03,Yes,Yes,-9.19,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),119.67,1832.4,Yes
7465-ZZRVX,Male,1.53,No,No,71.84,No,Yes,No,No internet service,No,Yes,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),12.3,837.5,Yes
1386-ZIKUV,Male,0.03,No,No,-0.44,Yes,Yes,No,No internet service,Yes,No internet service,No,No,Yes,Two year,No,Credit card (automatic),17.51,79.9,No
7271-AJDTL,Male,-9.99,Yes,Yes,70.47,No,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,No internet service,One year,No,Electronic check,19.07,62.05,Yes
2888-ADFAO,Male,0.99,Yes,No,71.94,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,116.97,229.4,Yes
0839-QNXME,Male,-9.99,Yes,Yes,107.06,No,Yes,No,No internet service,No,No internet service,No internet service,No,Yes,Two year,No,Bank transfer (automatic),67.64,4214.25,Yes
8957-THMOA,Male,-10.01,No,Yes,32.78,No,Yes,DSL,No internet service,No internet service,No,No internet service,No internet service,No internet service,Two year,No,Mailed check,65.22,105.5,Yes
3642-BYHDO,Male,1.0,No,Yes,-0.69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.9,3097.2,Yes
6212-ATMLK,Female,0.17,No,No,69.34,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,Two year,No,Bank transfer (automatic),22.06,1682.05,No
5802-ADBRC,Male,-0.02,No,Yes,35.53,Yes,No phone service,DSL,Yes,No,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),180.52,1413,Yes
1925-TIBLE,Male,0.16,No,Yes,1.69,No,No phone service,No,No internet service,No,Yes,No internet service,No internet service,Yes,Two year,No,Electronic check,12.4,689,Yes
8559-CIZFV,Male,1.01,No,Yes,-8.95,Yes,No,No,No internet service,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Electronic check,61.42,2414.55,Yes
7182-OVLBJ,Female,0.16,No,Yes,105.08,Yes,Yes,No,No internet service,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),63.9,2395.05,No
2828-SLQPF,Male,0.99,Yes,No,-11.91,Yes,No,No,No internet service,Yes,Yes,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),9.76,4259.3,Yes
9481-SFCQY,Male,-0.02,No,Yes,71.68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No,One year,No,Credit card (automatic),121.72,1830.1,No
2525-GVKQU,Male,0.17,No,Yes,71.42,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,Yes,Yes,One year,No,Credit card (automatic),65.17,6311.2,Yes
2790-XUYMV,Female,-9.98,No,No,-8.02,Yes,No,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,20.7,7234.8,No
6741-QRLUP,Male,1.49,No,Yes,-9.18,Yes,No phone service,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,179.7,4747.2,Yes
3798-EPWRR,Female,0.98,No,Yes,-11.57,No,No phone service,No,No internet service,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),64.55,3094.05,Yes
4634-JLRJT,Male,-10.0,No,Yes,110.56,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),64.83,454,Yes
4971-PUYQO,Male,0.18,No,Yes,-6.92,Yes,No phone service,No,No internet service,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,15.75,1801.9,No
9842-EFSYY,Male,1.51,Yes,Yes,72.26,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Electronic check,10.75,551.95,Yes
1697-NVVGY,Male,0.15,Yes,Yes,-10.17,Yes,No,DSL,No internet service,No internet service,No internet service,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),61.15,2564.3,Yes
7521-AFHAB,Male,1.03,No,No,74.29,Yes,Yes,No,No internet service,No,Yes,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),64.33,237.25,No
1972-XMUWV,Male,1.0,Yes,Yes,33.0,Yes,Yes,No,Yes,No internet service,No internet service,No,No internet service,No,Two year,No,Bank transfer (automatic),9.83,872.65,Yes
3174-RKMOW,Male,-10.0,No,Yes,72.74,No,Yes,DSL,No,No,No internet service,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),179.06,160.85,Yes
8595-SIZNC,Male,-10.03,No,No,106.72,No,Yes,No,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Two year,No,Electronic check,10.7,1879.25,Yes
6746-WAUWT,Male,0.15,No,No,107.31,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),118.0,3574.5,Yes
2786-GCDPI,Male,0.14,No,Yes,71.63,Yes,No,No,Yes,No internet service,No internet service,No,No,No internet service,Two year,No,Credit card (automatic),16.93,5607.75,Yes
7228-OMTPN,Female,-0.01,No,No,71.36,Yes,No,No,No internet service,No internet service,Yes,Yes,Yes,Yes,Two year,No,Mailed check,9.51,7051.95,Yes
0997-YTLNY,Male,1.01,No,Yes,73.96,Yes,Yes,No,Yes,No internet service,No internet service,No,Yes,No internet service,Two year,No,Credit card (automatic),17.47,655.5,Yes
4737-AQCPU,Male,0.03,No,Yes,32.48,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),17.7,4266.4,Yes
2904-GGUAZ,Male,1.51,No,Yes,32.07,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No internet service,No internet service,Two year,No,Mailed check,177.69,204.7,Yes
9451-LPGOO,Male,-10.01,No,No,3.9,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,No,No internet service,One year,No,Credit card (automatic),9.47,1447.9,Yes
5854-KSRBJ,Male,0.02,No,Yes,71.79,Yes,Yes,No,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),9.04,1183.8,Yes
7839-NUIAA,Male,-0.04,Yes,Yes,-9.55,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,Yes,Two year,No,Mailed check,118.37,1115.6,Yes
7531-GQHME,Female,-10.0,No,Yes,2.45,No,No phone service,No,Yes,No internet service,No internet service,No internet service,No,Yes,Two year,No,Mailed check,11.66,1250.85,Yes
1389-WNUIB,Male,0.17,Yes,Yes,1.02,No,No,Fiber optic,No internet service,No,No internet service,No internet service,No,No,One year,No,Credit card (automatic),21.19,1742.45,Yes
8901-UPRHR,Male,-10.02,No,Yes,32.26,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,No,Electronic check,63.92,2638.1,No
7721-DVEKZ,Male,0.01,No,Yes,31.76,Yes,Yes,DSL,No internet service,No,No,Yes,No internet service,No internet service,Two year,No,Mailed check,7.09,4828.05,Yes
7876-BEUTG,Female,-9.98,Yes,Yes,34.12,No,Yes,No,Yes,No,No internet service,Yes,Yes,No internet service,Two year,No,Mailed check,177.7,3238.4,Yes
5346-BZCHP,Female,0.02,Yes,Yes,31.87,Yes,Yes,DSL,No internet service,No internet service,No,No,No internet service,Yes,One year,No,Bank transfer (automatic),175.74,1482.3,Yes
1761-AEZZR,Male,0.16,No,Yes,31.3,No,No,No,Yes,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),61.34,1929,No
9796-BPKIW,Male,0.2,No,No,-0.58,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,Two year,No,Mailed check,16.57,5212.65,Yes
3898-GUYTS,Male,0.17,No,Yes,-2.72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,121.52,1155.6,Yes
6900-RBKER,Male,1.53,No,Yes,71.65,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),114.38,117.05,Yes
5203-XEHAX,Female,-10.0,No,Yes,-2.07,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,67.0,3058.65,Yes
7184-LRUUR,Male,0.16,No,Yes,106.59,Yes,Yes,No,No internet service,Yes,No internet service,Yes,No,No,Two year,No,Credit card (automatic),22.44,4166.35,Yes
6023-GSSXW,Male,1.47,No,Yes,71.67,Yes,No,DSL,No internet service,No,Yes,Yes,No internet service,Yes,One year,Yes,Mailed check,17.08,1547.35,No
7617-EYGLW,Female,1.51,Yes,Yes,110.07,No,No phone service,Fiber optic,No internet service,No internet service,No,No,Yes,No internet service,Two year,No,Mailed check,9.2,3035.8,Yes
2481-SBOYW,Male,0.01,Yes,No,-9.96,Yes,Yes,DSL,No,No internet service,Yes,No internet service,Yes,Yes,Two year,No,Credit card (automatic),9.96,1303.25,Yes
5010-IPEAQ,Male,0.18,No,Yes,73.68,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),61.45,2033.85,No
4625-EWPTF,Male,0.14,Yes,Yes,107.26,Yes,Yes,DSL,No,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),7.95,2234.55,Yes
5829-NVSQN,Male,0.98,No,Yes,32.86,Yes,Yes,No,Yes,No,No internet service,No,Yes,Yes,One year,No,Mailed check,18.61,1861.5,No
3721-CNZHX,Male,-10.01,Yes,Yes,-9.21,No,Yes,Fiber optic,No,Yes,No,No internet service,No,Yes,One year,No,Bank transfer (automatic),16.17,780.5,Yes
1171-TYKUR,Female,1.46,No,No,71.45,Yes,Yes,DSL,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),117.9,577.15,Yes
0071-NDAFP,Female,0.96,No,Yes,72.56,No,No,No,Yes,No,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),176.45,7365.7,Yes
0056-EPFBG,Male,1.54,Yes,No,108.48,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No internet service,No,Two year,Yes,Electronic check,178.47,654.55,No
1732-VHUBQ,Male,1.51,No,No,2.35,Yes,No,DSL,No internet service,No,No internet service,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),174.69,49.85,Yes
5453-AXEPF,Male,-10.01,No,Yes,72.07,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),179.52,25.05,Yes
4188-FRABG,Male,1.49,No,Yes,33.81,Yes,No,DSL,Yes,No internet service,No internet service,No,No,No internet service,Two year,No,Bank transfer (automatic),177.37,1830.1,Yes
4986-MXSFP,Male,-10.01,No,Yes,-9.65,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),67.5,6496.15,Yes
0864-FVJNJ,Male,-10.02,Yes,Yes,-10.54,Yes,No,No,No internet service,No,No,No internet service,Yes,No internet service,One year,No,Electronic check,62.52,6424.7,No
1080-BWSYE,Male,0.99,Yes,No,70.85,Yes,No phone service,No,Yes,Yes,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),65.7,6151.9,Yes
2754-VDLTR,Female,0.13,No,No,32.48,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No,Yes,Two year,No,Electronic check,122.09,735.5,Yes
0665-XHDJU,Male,0.02,No,Yes,72.85,No,No,No,No internet service,No internet service,Yes,Yes,No,No internet service,One year,Yes,Mailed check,179.52,3919.15,Yes
0455-ENTCR,Female,0.0,No,Yes,31.96,No,Yes,No,Yes,No internet service,No internet service,No internet service,No,Yes,Two year,No,Electronic check,67.81,1955.4,No
5376-PCKNB,Male,-10.02,No,Yes,32.26,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),7.63,3088.75,No
5117-ZSMHQ,Female,0.19,No,No,1.32,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),18.21,1910.75,Yes
4361-JEIVL,Male,-10.0,No,Yes,-0.49,No,Yes,Fiber optic,Yes,No,No internet service,No internet service,No internet service,Yes,Two year,No,Mailed check,117.88,79.45,Yes
3007-FDPEA,Female,0.98,No,No,109.55,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),65.62,3875.4,Yes
7665-TOALD,Male,-0.01,No,Yes,70.65,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,Yes,No internet service,One year,No,Credit card (automatic),6.16,2874.45,Yes
5949-HGVJL,Male,1.49,No,Yes,106.86,No,Yes,No,No internet service,No,No internet service,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),11.64,695.75,Yes
6439-GTPCA,Male,-9.98,Yes,No,70.9,Yes,No,No,No internet service,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),10.11,2122.45,Yes
6595-COKXZ,Male,1.01,No,Yes,33.85,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No internet service,One year,No,Bank transfer (automatic),62.55,7209,No
1265-ZFOSD,Male,1.52,Yes,Yes,72.61,Yes,Yes,No,No,No,No internet service,No internet service,Yes,Yes,One year,No,Electronic check,17.21,5817,Yes
9076-AXYIK,Female,0.18,No,Yes,110.51,No,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),6.82,59.55,Yes
0787-LHDYT,Male,1.49,Yes,Yes,71.33,Yes,Yes,No,Yes,No internet service,No,Yes,No,No internet service,Two year,No,Mailed check,114.53,1102.4,Yes
1052-QJIBV,Male,1.54,No,Yes,-8.47,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),11.21,7030.65,Yes
1104-TNLZA,Male,0.04,No,Yes,73.48,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),7.99,7993.3,Yes
3669-LVWZB,Female,0.01,No,No,-11.81,No,No,No,Yes,Yes,Yes,No internet service,No internet service,Yes,Two year,Yes,Mailed check,8.92,190.25,Yes
7779-LGOVN,Male,-9.97,No,Yes,-3.2,Yes,No,No,No,No,No internet service,No,No,Yes,One year,No,Credit card (automatic),65.33,340.25,No
9972-VAFJJ,Male,1.52,No,Yes,34.49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,One year,Yes,Mailed check,16.23,7932.5,Yes
7721-JXEAW,Male,-9.98,No,Yes,107.57,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),62.62,5730.15,Yes
2324-AALNO,Female,0.0,No,Yes,-11.21,Yes,No phone service,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,122.1,2010.95,No
