customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7590-VHVEG,Male,0.0,No,No,115.06,No,No phone service,DSL,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,170.37,1830.05,No
9469-WEJBT,Male,0.0,Yes,No,6.15,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),118.75,1441.1,No
7590-VHVEG,Female,1.0,Yes,Yes,87.21,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,31.91,29.85,No
7590-VHVEG,Female,0.99,Yes,Yes,72.0,No,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,18.25,6827.5,No
7206-PQBBZ,Male,0.55,No,Yes,72.0,No,No phone service,Fiber optic,No internet service,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,118.75,1195.25,Yes
6907-CQGPN,Female,0.95,Yes,No,72.0,No,No,Fiber optic,No internet service,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,54.01,6341.45,No
9063-ZGTUY,Female,0.0,No,Yes,72.0,No,No,Fiber optic,No,No,No internet service,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),145.54,29.85,No
7590-VHVEG,Male,1.41,Yes,No,55.95,No,No phone service,No,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),18.25,6460.55,No
7590-VHVEG,Female,0.42,Yes,No,19.16,No,Yes,DSL,No,Yes,No,Yes,No,No internet service,One year,Yes,Electronic check,75.27,330.05,No
7590-VHVEG,Female,0.78,No,No,50.26,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),118.75,415.05,No
8677-HDZEE,Female,1.0,Yes,No,21.74,No,No,Fiber optic,No,No,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,18.25,923.5,Yes
7590-VHVEG,Female,1.67,Yes,No,23.7,No,No phone service,DSL,No,No internet service,No internet service,No,No,No internet service,Month-to-month,No,Electronic check,118.75,3902.6,No
1971-DTCZB,Female,0.0,Yes,No,141.29,No,No,No,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,18.25,546.85,Yes
7590-VHVEG,Female,0.59,No,No,72.0,No,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),22.71,29.85,No
1853-ARAAQ,Male,1.0,Yes,No,51.57,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),118.75,29.85,Yes
8626-PTQGE,Male,0.0,Yes,No,68.73,No,Yes,No,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,118.75,832.05,No
6646-JPPHA,Female,0.65,No,No,73.35,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,18.25,1527.5,Yes
7590-VHVEG,Female,0.0,Yes,No,91.66,No,No,DSL,No,Yes,No internet service,No,No,No internet service,One year,Yes,Electronic check,18.25,531.6,No
2260-USTRB,Male,0.0,Yes,No,0.0,No,No,DSL,Yes,No internet service,Yes,Yes,No internet service,No,Two year,Yes,Electronic check,118.75,4847.05,No
2792-VPPET,Male,1.22,Yes,Yes,72.0,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,43.33,1983.15,No
3177-LASXD,Female,0.1,Yes,No,0.0,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),42.7,29.85,Yes
5514-YQENT,Male,1.7,No,Yes,0.0,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,108.29,29.85,No
7590-VHVEG,Female,0.76,No,Yes,56.2,No,No phone service,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,118.75,101.65,No
7590-VHVEG,Female,1.0,Yes,Yes,2.3,No,Yes,DSL,No internet service,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),62.3,4533.7,No
7590-VHVEG,Male,1.0,Yes,Yes,72.0,No,Yes,DSL,No internet service,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),118.75,29.85,Yes
7590-VHVEG,Female,0.36,No,No,51.37,Yes,No phone service,DSL,No internet service,No,No,No,Yes,Yes,One year,Yes,Electronic check,35.55,29.85,No
9286-DOJGF,Female,0.35,Yes,No,0.0,No,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),65.79,275.9,Yes
9514-JDSKI,Female,0.72,Yes,No,0.0,No,No,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),95.61,804.85,Yes
0206-TBWLC,Female,1.0,Yes,No,72.0,Yes,No phone service,DSL,No,No internet service,No internet service,No,No,No internet service,Two year,Yes,Electronic check,54.14,4750.95,No
5302-BDJNT,Female,1.0,Yes,No,77.33,Yes,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),18.25,268.4,No
7590-VHVEG,Female,0.18,Yes,No,44.78,Yes,No phone service,No,No,Yes,No,Yes,No internet service,No internet service,One year,Yes,Electronic check,18.25,6413.65,No
9626-VFRGG,Male,1.0,Yes,No,27.88,No,No phone service,No,No internet service,Yes,No,No,No internet service,Yes,Month-to-month,No,Electronic check,0.98,3877.65,No
7590-VHVEG,Male,1.54,No,Yes,72.0,No,No phone service,DSL,No internet service,No,No,No,Yes,No,Month-to-month,No,Electronic check,219.92,3131.8,No
0406-BPDVR,Female,0.8,No,Yes,0.0,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),80.18,4965.1,No
1839-UMACK,Female,1.0,Yes,No,72.0,No,No phone service,No,No internet service,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,-26.06,1426.75,Yes
3671-SHRSP,Female,0.04,No,No,44.0,No,No,DSL,No,No,Yes,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),118.75,141.5,Yes
7590-VHVEG,Female,0.0,Yes,No,104.73,No,No,DSL,Yes,No internet service,No,No,No,Yes,Two year,No,Electronic check,118.75,29.85,No
7590-VHVEG,Female,1.68,Yes,No,18.26,Yes,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),109.44,29.85,Yes
9514-JDSKI,Male,1.0,No,No,72.0,No,No phone service,No,Yes,No,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,118.75,5968.4,No
2607-DHDAK,Female,0.0,Yes,No,0.0,No,No,DSL,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),118.75,29.85,Yes
1428-IEDPR,Female,1.89,Yes,No,72.0,No,No,DSL,No,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),118.75,2339.3,No
5668-MEISB,Male,0.83,Yes,Yes,9.33,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),118.75,1803.7,Yes
4291-SHSBH,Female,0.97,No,No,13.38,No,No phone service,No,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,18.25,5985.75,No
6419-ZTTLE,Female,0.0,Yes,No,0.0,Yes,No,DSL,Yes,Yes,No internet service,Yes,No,Yes,One year,No,Mailed check,64.01,321.4,No
7812-FZHPE,Female,1.88,Yes,Yes,45.11,No,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,91.67,5483.9,No
3669-WHAFY,Male,1.0,Yes,No,72.0,No,No,DSL,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,123.9,29.85,No
9512-UIBFX,Male,0.0,Yes,Yes,38.11,Yes,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),118.75,7039.45,No
7207-RMRDB,Female,0.0,Yes,No,64.55,No,No phone service,DSL,No internet service,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,65.44,29.85,Yes
5747-PMBSQ,Male,1.0,No,No,5.53,No,No phone service,DSL,No,Yes,No,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),63.07,2536.55,Yes
6701-DHKWQ,Male,1.0,No,No,65.66,No,No phone service,DSL,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,No,Electronic check,18.25,578.5,Yes
4703-MQYKT,Female,0.76,Yes,No,72.0,No,Yes,DSL,No internet service,No,No,No,Yes,No,Month-to-month,No,Electronic check,18.25,29.85,No
9978-HYCIN,Female,0.0,Yes,Yes,0.0,No,No,DSL,No,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),118.75,29.85,No
2718-YSKCS,Female,0.65,No,No,0.0,No,No phone service,No,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Mailed check,18.25,356.65,No
7590-VHVEG,Male,0.0,Yes,No,72.0,Yes,No phone service,No,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),63.61,3587.25,Yes
4583-PARNH,Female,0.71,Yes,No,55.38,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,18.25,6033.1,Yes
7138-GIRSH,Female,0.44,No,No,24.16,No,No phone service,No,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,48.65,5986.45,No
7590-VHVEG,Female,0.0,Yes,No,117.08,No,No phone service,DSL,No internet service,Yes,No internet service,No,No,Yes,Month-to-month,No,Electronic check,18.25,29.85,No
8544-GOQSH,Female,0.0,No,Yes,0.0,No,No phone service,DSL,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,26.25,29.85,No
7951-VRDVK,Female,1.0,Yes,No,2.13,No,Yes,No,No internet service,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,112.81,143.65,No
2865-TCHJW,Female,1.0,Yes,No,72.0,Yes,No phone service,No,No internet service,No internet service,No,No internet service,No,No,Two year,Yes,Bank transfer (automatic),18.25,29.85,No
6888-SBYAI,Female,1.94,Yes,No,0.0,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,118.75,299.7,No
4080-OGPJL,Female,0.84,Yes,No,55.09,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No internet service,No,Two year,Yes,Mailed check,91.33,5238.9,Yes
9931-KGHOA,Female,0.58,No,Yes,72.0,No,No,DSL,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,84.58,2965.75,No
7442-YGZFK,Female,1.58,No,No,28.82,No,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,-32.69,4973.4,No
8984-EYLLL,Female,0.0,No,No,0.0,No,No phone service,DSL,No,Yes,No internet service,No,No,No,Two year,Yes,Bank transfer (automatic),206.2,29.85,No
7590-VHVEG,Female,1.0,No,Yes,0.0,No,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,104.81,7530.8,No
7590-VHVEG,Female,1.21,Yes,No,72.0,No,No phone service,No,No internet service,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),42.25,1027.25,No
8345-MVDYC,Female,0.09,Yes,No,42.98,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,13.43,1088.25,No
5494-HECPR,Female,1.0,No,No,16.21,Yes,Yes,No,No internet service,No,Yes,No,No,No internet service,Month-to-month,No,Mailed check,142.44,29.85,Yes
7590-VHVEG,Male,0.52,Yes,Yes,26.03,No,No phone service,DSL,No,No internet service,No,No,No,Yes,Month-to-month,No,Electronic check,149.95,587.45,No
9572-WUKSB,Female,1.0,Yes,No,72.0,No,No phone service,DSL,No,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,18.25,1411.35,No
7590-VHVEG,Female,1.0,Yes,No,85.01,Yes,No phone service,DSL,No,Yes,No internet service,No,No,Yes,Two year,No,Bank transfer (automatic),102.36,29.85,No
7590-VHVEG,Female,0.42,Yes,Yes,32.95,No,No,No,Yes,Yes,No internet service,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),115.61,29.85,No
7590-VHVEG,Male,1.98,No,No,92.56,No,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,18.25,1188.25,No
6048-UWKAL,Male,1.0,Yes,Yes,72.0,No,No,DSL,No internet service,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,19.45,4946.7,No
4785-FCIFB,Female,0.0,No,No,0.0,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,18.25,347.65,No
7590-VHVEG,Female,0.0,Yes,No,102.3,Yes,No phone service,No,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,53.73,29.85,No
9244-ZVAPM,Female,0.0,Yes,Yes,35.98,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,60.7,250.8,Yes
7590-VHVEG,Female,0.0,Yes,No,4.75,No,No phone service,DSL,No,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,113.27,29.85,No
7590-VHVEG,Male,1.0,Yes,No,0.0,No,No,DSL,No,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),77.44,6886.25,No
7590-VHVEG,Female,1.0,Yes,Yes,33.81,No,No,Fiber optic,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,118.75,7559.55,No
7590-VHVEG,Female,1.0,Yes,No,72.0,Yes,No phone service,No,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,80.76,954.9,No
7675-OZCZG,Female,1.0,Yes,No,72.0,Yes,No phone service,DSL,Yes,Yes,Yes,No,No internet service,No,One year,No,Electronic check,118.75,29.85,No
8957-THMOA,Male,0.04,Yes,No,0.0,No,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Credit card (automatic),208.89,29.85,No
7590-VHVEG,Female,0.22,No,Yes,48.09,No,No phone service,No,No,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),93.1,29.85,No
6419-ZTTLE,Male,1.0,Yes,No,72.0,No,No phone service,DSL,No internet service,No,No internet service,No,No internet service,No internet service,Two year,No,Electronic check,118.75,1230.9,No
6023-YEBUP,Female,0.0,Yes,No,23.44,No,Yes,DSL,No internet service,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),87.67,29.85,No
4495-LHSSK,Male,0.47,Yes,No,26.32,No,No phone service,No,No,No,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),77.67,3436.1,No
4933-IKULF,Female,1.69,Yes,No,72.0,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,No,Month-to-month,No,Electronic check,158.93,29.85,No
7590-VHVEG,Female,0.97,No,No,0.0,No,No,DSL,Yes,No internet service,No,Yes,Yes,No,One year,Yes,Electronic check,118.75,927.15,No
1329-VHWNP,Female,1.0,Yes,No,0.0,Yes,No phone service,DSL,No internet service,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,82.01,29.85,No
7590-VHVEG,Female,1.0,Yes,Yes,36.24,No,No,DSL,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),-19.38,4688.65,No
0516-UXRMT,Female,0.2,No,Yes,142.97,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,18.25,73.6,No
9906-NHHVC,Female,0.98,No,No,106.13,Yes,No,No,Yes,Yes,No,Yes,No internet service,No,Two year,No,Electronic check,88.18,29.85,No
2485-ITVKB,Female,1.92,No,Yes,38.06,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,18.25,4378.8,No
7622-NXQZR,Female,1.0,Yes,No,134.06,Yes,No,No,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),138.32,29.85,No
4763-PGDPO,Female,1.0,Yes,No,0.0,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,18.25,29.85,No
6729-GDNGC,Female,1.27,Yes,Yes,34.96,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,No,One year,Yes,Electronic check,18.25,1745.5,Yes
4813-HQMGZ,Female,0.58,No,Yes,6.96,Yes,Yes,DSL,No,No,No internet service,No,No,No,Month-to-month,No,Electronic check,118.75,29.85,No
7590-VHVEG,Male,0.39,Yes,No,0.0,No,No,DSL,Yes,No,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,134.27,1111.85,Yes
6952-OMNWB,Female,0.0,Yes,No,1.44,Yes,Yes,No,No,Yes,Yes,No,No internet service,No internet service,One year,Yes,Electronic check,18.25,1058.25,No
7590-VHVEG,Female,1.0,Yes,No,0.0,No,No phone service,No,Yes,Yes,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),118.75,861.85,No
6258-PVZWJ,Female,0.93,No,No,66.8,No,No phone service,Fiber optic,No,Yes,No internet service,Yes,No,No internet service,Two year,Yes,Mailed check,18.25,29.85,Yes
7590-VHVEG,Female,0.04,Yes,No,20.14,No,No phone service,No,No,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,118.75,1498.65,Yes
2391-IPLOP,Male,0.52,No,Yes,34.89,Yes,No,DSL,No,Yes,No,No internet service,No,No,Month-to-month,No,Electronic check,118.75,154.55,No
0375-HVGXO,Female,1.0,Yes,Yes,64.57,No,Yes,DSL,No,Yes,No,No internet service,No,No,Two year,Yes,Mailed check,18.25,29.85,Yes
8204-YJCLA,Female,0.49,Yes,No,0.0,No,No phone service,No,No,No,No,No,No,No,One year,No,Electronic check,118.75,567.8,No
7590-VHVEG,Male,0.0,Yes,Yes,0.0,No,No phone service,DSL,No,Yes,No internet service,Yes,No,No,One year,Yes,Mailed check,44.7,1126.75,No
7590-VHVEG,Female,1.0,Yes,No,27.22,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,185.88,1261.7,Yes
6770-XUAGN,Male,1.98,No,No,32.36,No,No phone service,DSL,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,118.75,1267,Yes
5980-BDHPY,Female,1.0,Yes,No,0.0,Yes,No phone service,DSL,No,No internet service,No internet service,No,No,No internet service,Month-to-month,No,Electronic check,51.79,5696.6,Yes
1241-FPMOF,Female,1.0,Yes,No,48.22,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),30.34,72.1,No
6345-FZOQH,Female,0.0,Yes,No,0.0,No,No,Fiber optic,No,No,No,No internet service,No,No,One year,Yes,Bank transfer (automatic),47.45,29.85,No
7971-HLVXI,Female,1.0,Yes,No,0.0,No,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,No internet service,One year,No,Electronic check,18.25,6139.5,Yes
8309-IEYJD,Male,0.0,No,No,0.0,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Electronic check,112.12,29.85,Yes
8405-IGQFX,Female,0.66,No,No,0.0,No,No,DSL,No internet service,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,65.87,29.85,No
7590-VHVEG,Male,0.26,Yes,No,72.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,71.96,49.95,No
7297-DVYGA,Male,0.0,Yes,No,1.15,No,No,No,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,40.5,1315.35,No
7590-VHVEG,Male,0.81,No,No,72.0,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,118.52,4479.2,No
7590-VHVEG,Female,0.0,Yes,Yes,42.03,No,Yes,DSL,No internet service,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,118.75,29.85,No
5012-YSPJJ,Male,0.04,No,No,72.0,No,No phone service,No,No,No internet service,No,No,No,No,One year,Yes,Credit card (automatic),42.48,2326.05,Yes
7590-VHVEG,Female,0.0,Yes,No,89.32,Yes,No phone service,No,No internet service,No,No,No internet service,No,Yes,Month-to-month,No,Electronic check,118.75,482.25,No
7590-VHVEG,Female,0.0,Yes,No,72.0,No,No,DSL,Yes,Yes,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),18.25,29.85,No
5149-CUZUJ,Female,1.0,Yes,No,50.67,Yes,Yes,No,No internet service,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,75.25,527.9,Yes
7590-VHVEG,Male,1.0,Yes,Yes,0.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,18.25,5224.95,Yes
7590-VHVEG,Female,1.92,Yes,Yes,0.0,No,Yes,DSL,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,177.54,888.65,Yes
7590-VHVEG,Female,0.0,No,No,0.0,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,118.75,2624.25,No
7534-BFESC,Female,1.0,Yes,No,33.03,No,Yes,DSL,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,51.85,2684.35,No
7590-VHVEG,Male,0.15,Yes,Yes,55.68,No,No phone service,DSL,Yes,No internet service,No,No internet service,No,No,Month-to-month,Yes,Mailed check,108.64,729.95,No
1474-JUWSM,Female,0.28,Yes,Yes,62.5,No,No phone service,DSL,No internet service,No,No internet service,No internet service,Yes,Yes,Month-to-month,No,Mailed check,97.9,1343.4,No
7590-VHVEG,Male,1.0,No,No,10.57,No,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,92.33,29.85,No
6092-QZVPP,Female,0.0,Yes,No,1.19,Yes,No phone service,No,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,118.75,6889.8,Yes
3452-ABWRL,Female,0.0,Yes,No,0.0,No,Yes,No,No,No,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),118.75,711.9,Yes
2640-LYMOV,Male,1.0,No,Yes,72.0,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),118.75,439.75,No
6823-SIDFQ,Male,0.45,Yes,No,72.0,No,No phone service,No,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,112.07,6448.05,Yes
7590-VHVEG,Female,1.0,No,No,86.57,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),118.75,4546,No
7590-VHVEG,Female,1.0,No,No,51.48,No,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,118.75,3423.5,No
9866-QEVEE,Female,0.0,Yes,No,42.01,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),103.27,29.85,Yes
6581-NQCBA,Female,0.19,No,No,58.93,No,No phone service,No,No,No,No internet service,No,No,No,One year,Yes,Electronic check,118.75,804.25,No
7156-MHUGY,Male,1.0,No,Yes,69.95,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,118.75,1259,No
