customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7554-NEWDD,Male,0.26,No,No,62.95,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),151.11,251.6,Yes
8992-VONJD,Female,0.75,No,Yes,55.92,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,140.69,764.55,Yes
0867-MKZVY,Female,0.63,Yes,No,41.86,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,149.63,1592.35,Yes
4482-EWFMI,Female,0.58,No,No,57.51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,140.7,135.2,Yes
4648-YPBTM,Male,0.31,No,No,60.75,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),140.02,3958.25,Yes
2907-ILJBN,Female,1.07,Yes,Yes,90.89,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,130.91,233.9,Yes
6345-FZOQH,Male,0.84,Yes,No,64.29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,95.19,1363.45,Yes
3376-BMGFE,Female,1.05,No,No,49.8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),97.45,273,Yes
5997-OPVFA,Male,0.94,Yes,No,83.23,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),99.91,6254.45,Yes
3445-HXXGF,Male,0.99,Yes,No,44.95,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,107.24,2651.2,Yes
1159-WFSGR,Female,0.25,Yes,Yes,82.42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,105.68,321.4,Yes
7654-YWJUF,Male,0.79,Yes,No,92.09,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),95.57,3539.25,Yes
1875-QIVME,Female,1.02,Yes,No,87.32,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,136.47,242.8,Yes
6727-IOTLZ,Male,0.65,Yes,No,86.69,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,111.73,1181.75,Yes
0691-JVSYA,Female,0.8,Yes,No,87.52,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.65,5000.2,Yes
5918-VUKWP,Female,0.35,No,No,68.74,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),99.11,654.55,Yes
1744-JHKYS,Female,0.59,Yes,No,42.72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,120.19,780.2,Yes
2656-FMOKZ,Female,1.09,No,No,67.9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,103.83,1145.7,Yes
2070-FNEXE,Female,0.27,No,No,48.7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),92.73,503.6,Yes
5947-SGKCL,Female,0.92,Yes,Yes,66.26,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),88.56,1559.25,No
3712-PKXZA,Male,0.83,Yes,No,83.97,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),132.14,1252,Yes
6317-YPKDH,Female,0.1,No,No,46.24,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),153.94,29.95,Yes
6582-OIVSP,Female,0.86,No,No,75.24,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,110.61,45.3,Yes
9367-WXLCH,Male,0.59,No,No,71.27,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),117.05,662.65,Yes
5524-KHNJP,Male,0.24,Yes,Yes,75.11,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),85.08,2453.3,Yes
1918-ZBFQJ,Female,0.56,No,No,90.85,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,119.13,1111.65,Yes
1024-GUALD,Female,0.16,Yes,No,83.88,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,126.07,24.8,No
4827-USJHP,Male,1.23,No,No,87.24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,113.82,1023.85,Yes
8167-GJLRN,Male,1.27,No,No,82.78,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,83.99,82.15,Yes
0956-SYCWG,Female,0.55,No,No,50.14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,146.76,244.8,Yes
8017-UVSZU,Female,0.27,Yes,No,42.21,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),153.72,2379.1,Yes
7100-FQPRV,Male,1.04,Yes,Yes,60.34,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),89.61,3173.35,No
2472-OVKUP,Male,0.41,Yes,No,76.51,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,132.1,531,Yes
2984-RGEYA,Female,0.46,Yes,Yes,40.88,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),148.7,1375.4,Yes
9680-NIAUV,Female,0.52,Yes,Yes,50.75,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.79,8129.3,Yes
2146-EGVDT,Male,0.93,Yes,Yes,80.16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),117.56,1192.7,Yes
2604-IJPDU,Female,0.8,Yes,No,50.62,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,98.97,1901.65,Yes
9178-JHUVJ,Male,1.29,Yes,Yes,75.35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),116.47,587.4,Yes
6168-YBYNP,Male,1.09,No,No,55.72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.41,6519.75,Yes
7255-SSFBC,Male,1.27,Yes,Yes,53.84,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.11,8041.65,Yes
3645-DEYGF,Male,1.0,No,Yes,72.27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,97.36,20.75,Yes
9323-HGFWY,Female,0.55,Yes,No,47.03,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),133.16,2681.15,Yes
8544-GOQSH,Female,1.2,No,No,56.97,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),146.59,1112.3,Yes
3363-DTIVD,Male,0.52,Yes,Yes,83.71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,104.63,7405.5,Yes
7018-WBJNK,Male,0.13,No,Yes,64.69,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),110.23,1033.95,Yes
9142-KZXOP,Male,0.29,No,No,67.22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),86.54,2958.95,Yes
7674-YTAFD,Female,1.27,No,No,64.36,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),119.35,2684.85,Yes
6348-SNFUS,Male,0.24,Yes,Yes,54.29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),87.55,4179.2,Yes
1285-OKIPP,Male,0.51,No,No,40.59,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,136.8,79.9,Yes
7825-ECJRF,Female,1.08,No,No,49.46,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,80.7,1934.45,Yes
1347-KTTTA,Male,0.65,Yes,No,79.03,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),140.55,6654.1,No
7841-TZDMQ,Male,0.85,No,No,65.47,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),113.54,84.5,No
4195-NZGTA,Female,1.14,No,No,85.96,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,133.06,25.25,Yes
7157-SMCFK,Male,0.14,No,Yes,73.76,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,90.46,1124.2,Yes
4709-LKHYG,Female,0.62,Yes,Yes,83.19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,87.11,540.05,Yes
2504-DSHIH,Male,0.42,Yes,No,74.24,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,150.66,1975.85,Yes
0699-NDKJM,Female,0.82,Yes,No,43.23,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.27,3437.45,No
9286-BHDQG,Male,0.64,Yes,Yes,73.93,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),141.81,3139.8,Yes
0230-WEQUW,Male,0.44,Yes,No,40.97,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),106.13,3789.2,Yes
2040-LDIWQ,Male,0.26,Yes,Yes,72.93,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.62,5324.5,Yes
6496-JDSSB,Female,0.19,No,No,65.47,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),134.79,624.6,Yes
9408-SSNVZ,Female,0.97,No,No,40.6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,114.45,268.35,Yes
4443-EMBNA,Female,1.08,Yes,No,75.46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),95.83,1836.9,No
6469-MRVET,Male,1.02,Yes,Yes,72.4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,91.41,20.2,Yes
0742-MOABM,Male,0.87,Yes,No,70.62,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,92.18,179.35,Yes
5961-VUSRV,Female,0.81,No,No,69.22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),147.83,219.35,No
6778-JFCMK,Male,0.53,No,No,88.54,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,106.31,1288.75,Yes
6341-JVQGF,Female,0.83,Yes,Yes,81.63,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,97.5,2545.75,Yes
2232-DMLXU,Female,0.15,Yes,No,78.48,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,121.08,55.2,Yes
4811-JBUVU,Male,0.74,No,No,91.26,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),150.28,2723.15,Yes
0945-TSONX,Female,0.76,Yes,Yes,50.79,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.88,4107.25,Yes
2651-ZCBXV,Male,0.64,No,No,80.21,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),125.77,5760.65,Yes
3316-UWXUY,Male,1.04,No,No,40.41,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),86.88,4747.5,Yes
8937-RDTHP,Male,0.48,No,No,84.45,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,134.61,84.6,Yes
7083-MIOPC,Female,0.42,No,No,59.68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),84.0,1566.9,Yes
1984-GPTEH,Female,0.14,No,No,55.26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,79.9,702,Yes
1251-KRREG,Male,0.41,No,No,68.5,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,132.58,114.1,No
0621-JFHOL,Female,0.47,No,No,53.89,No,No phone service,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,131.76,299.05,Yes
9903-LYSAB,Male,0.11,Yes,No,85.14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,104.28,1305.95,Yes
0094-OIFMO,Female,0.96,No,No,53.24,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,135.91,1120.3,No
9227-UAQFT,Male,0.04,No,No,50.87,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,120.99,284.35,Yes
7301-ABVAD,Female,1.18,No,No,41.86,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),112.26,6350.5,No
6614-FHDBO,Male,0.13,No,No,43.17,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),135.28,7878.3,Yes
7576-ASEJU,Female,0.31,Yes,Yes,90.97,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),125.47,3187.65,No
9058-HRZSV,Female,0.22,Yes,No,57.65,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,92.47,6126.15,Yes
4522-AKYLR,Female,0.83,No,No,78.34,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,132.62,731.3,Yes
0221-WMXNQ,Male,1.29,No,No,57.67,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,129.79,273.4,Yes
0303-UNCIP,Male,1.08,No,No,90.91,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,137.01,2531.8,Yes
9947-OTFQU,Male,0.09,No,No,46.47,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,132.18,1074.3,Yes
0322-YINQP,Male,0.14,No,No,58.66,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,141.75,48.55,Yes
0959-WHOKV,Male,0.7,No,No,81.81,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.49,4298.45,Yes
4075-JFPGR,Female,1.01,Yes,No,40.66,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,115.33,4619.55,Yes
4629-NRXKX,Female,0.93,Yes,Yes,55.96,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,79.68,147.15,Yes
9514-JDSKI,Male,0.66,Yes,No,88.1,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,127.7,40.2,Yes
3282-ZISZV,Male,0.03,No,Yes,91.23,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),138.28,2633.3,Yes
3675-YDUPJ,Male,1.28,No,No,85.8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,131.15,193.05,Yes
4111-BNXIF,Female,0.99,Yes,Yes,87.8,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.92,4103.9,Yes
7017-VFHAY,Female,0.8,Yes,Yes,85.11,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),97.08,7008.15,Yes
6655-LHBYW,Male,0.93,No,No,75.96,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),147.71,5791.1,Yes
4959-JOSRX,Female,0.78,Yes,No,90.99,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),110.97,80.55,Yes
5046-NUHWD,Female,0.91,Yes,No,80.06,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,97.25,1228.65,No
7273-TEFQD,Male,0.43,No,No,64.25,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,118.54,132.2,Yes
3606-TWKGI,Male,1.05,No,No,56.49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,150.9,1364.3,Yes
7529-ZDFXI,Male,0.09,Yes,No,72.09,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,128.62,4925.35,Yes
7605-BDWDC,Female,0.63,No,No,52.91,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),84.2,1520.1,Yes
1950-KSVVJ,Female,1.25,Yes,No,74.9,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,131.74,5032.25,Yes
0123-CRBRT,Female,0.74,Yes,Yes,82.15,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.82,5526.75,Yes
6292-TOSSS,Male,0.29,No,No,83.22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),113.0,1195.25,Yes
3197-ARFOY,Female,0.71,No,No,41.7,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,81.81,2007.25,Yes
6323-AYBRX,Male,0.32,No,No,50.76,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,151.96,1099.6,Yes
7014-ZZXAW,Female,0.43,Yes,No,71.17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),105.38,1732.95,Yes
4385-GZQXV,Female,0.0,No,No,41.28,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,144.7,1511.2,Yes
7633-MVPUY,Male,1.15,Yes,No,67.98,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,93.01,3450.15,Yes
6366-ZGQGL,Male,0.17,No,No,84.69,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),142.04,24.8,Yes
4716-HHKQH,Male,1.03,Yes,No,86.86,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,125.0,2172.05,Yes
5940-AHUHD,Male,0.97,No,No,43.35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,115.27,70.6,Yes
6432-TWQLB,Male,0.03,Yes,No,79.4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,114.56,401.1,Yes
4484-GLZOU,Female,0.02,Yes,No,70.7,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,126.55,5624.85,Yes
3179-GBRWV,Male,0.45,Yes,No,54.24,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),96.38,1339.8,Yes
8645-KWHJO,Male,0.43,No,No,54.88,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,142.95,771.95,Yes
4130-MZLCC,Female,0.68,No,No,46.9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),150.51,244.75,Yes
0314-TKOSI,Female,0.15,No,No,85.28,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,151.57,322.9,Yes
8229-MYEJZ,Female,0.7,No,No,82.8,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,123.37,498.25,Yes
2080-SRCDE,Female,1.01,No,Yes,91.53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,91.68,25.4,Yes
9577-WJVCQ,Female,0.98,No,No,53.57,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,136.58,3687.75,Yes
9512-UIBFX,Male,1.07,Yes,Yes,78.11,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,128.71,1779.95,Yes
6202-DYYFX,Female,0.89,No,No,90.41,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),142.21,1783.6,Yes
3808-HFKDE,Female,0.37,No,No,73.69,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.0,927.15,Yes
5583-SXDAG,Male,1.08,Yes,No,53.1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,90.63,70,Yes
3488-PGMQJ,Male,0.8,No,No,90.11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,98.09,606.55,No
3580-REOAC,Male,0.35,No,No,80.09,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),136.25,435.4,Yes
7534-BFESC,Male,0.48,No,No,82.8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,104.57,1712.7,Yes
3727-OWVYD,Male,0.67,No,No,68.88,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,100.4,2021.2,Yes
2294-SALNE,Male,0.04,Yes,Yes,53.06,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,98.12,1940.8,Yes
4847-TAJYI,Female,1.14,No,No,57.85,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,117.75,567.8,Yes
1563-IWQEX,Female,0.53,No,No,59.23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,134.78,220.35,Yes
8203-XJZRC,Male,0.49,No,No,78.29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,119.79,20.25,Yes
6556-DBKZF,Female,0.25,Yes,Yes,83.55,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,150.85,5436.45,Yes
6851-WEFYX,Male,0.63,Yes,No,61.74,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,142.01,3437.5,Yes
2985-JUUBZ,Male,0.31,Yes,Yes,73.64,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,144.8,3015.75,Yes
6390-DSAZX,Female,1.08,No,Yes,65.5,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,140.31,73.6,Yes
0895-LMRSF,Male,1.3,No,No,40.92,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),93.96,1509.8,Yes
8098-LLAZX,Female,0.46,No,No,88.38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,87.61,396.1,No
8266-VBFQL,Male,0.2,No,No,91.77,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,85.61,356.65,Yes
8181-YHCMF,Female,0.07,Yes,Yes,63.72,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),118.39,4109,Yes
2240-HSJQD,Male,0.74,No,Yes,64.4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,93.79,3141.7,Yes
1248-DYXUB,Male,0.98,Yes,Yes,79.89,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,148.99,1229.1,Yes
0265-EDXBD,Male,1.17,Yes,No,57.85,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,145.69,2303.35,Yes
4115-BNPJY,Male,0.08,Yes,Yes,59.78,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,150.25,2054.4,No
3167-SNQPL,Male,1.24,Yes,Yes,42.8,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,100.45,3741.85,Yes
4091-TVOCN,Male,0.47,No,Yes,50.76,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),91.94,3682.45,Yes
1098-TDVUQ,Female,0.08,No,No,47.9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),94.81,19.25,Yes
7277-OZCGZ,Female,0.14,No,No,89.22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,118.2,1886.25,Yes
1557-EMYVT,Female,0.91,No,No,44.9,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),106.6,4895.1,Yes
