customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1937-OTUKY,Female,-0.16,No,Yes,5.66,No,Yes,DSL,No internet service,No internet service,No,Yes,No,No,One year,No,Credit card (automatic),82.91,620.55,Yes
5996-EBTKM,Female,0.43,Yes,No,18.28,Yes,No,No,Yes,No internet service,No internet service,No,Yes,No internet service,One year,Yes,Mailed check,84.38,539.85,No
3714-JTVOV,Male,0.33,No,No,57.6,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,82.02,1441.65,Yes
6348-SNFUS,Female,0.1,Yes,No,-6.93,Yes,No,DSL,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,70.9,2799,Yes
8010-EZLOU,Female,-0.18,No,No,67.85,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),89.36,5643.4,No
0780-XNZFN,Female,0.2,No,No,5.11,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),27.04,439.2,Yes
8456-QDAVC,Male,-0.41,No,Yes,51.52,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.23,2134.3,Yes
2277-BKJKN,Male,0.22,Yes,No,7.31,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),9.69,1167.8,Yes
9944-HKVVB,Female,0.48,Yes,Yes,17.75,Yes,No phone service,DSL,Yes,Yes,No,No,No,No internet service,Two year,Yes,Electronic check,74.08,4869.35,No
5013-SBUIH,Female,-0.3,Yes,Yes,-18.16,No,No,No,No internet service,No internet service,No internet service,Yes,Yes,No internet service,Two year,Yes,Electronic check,124.81,711.15,No
6103-LIANB,Male,-0.4,No,No,77.9,Yes,No phone service,No,No internet service,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Mailed check,98.4,5135.15,No
4759-TRPLW,Female,0.74,No,No,46.49,No,Yes,Fiber optic,No internet service,No,No internet service,Yes,Yes,No internet service,One year,Yes,Mailed check,57.45,5656.75,Yes
2027-WKXMW,Female,-0.06,Yes,No,47.93,No,No phone service,Fiber optic,Yes,No internet service,No,No internet service,Yes,No,One year,No,Electronic check,68.61,2070.6,No
0440-MOGPM,Male,0.58,No,Yes,20.27,Yes,No phone service,No,No,No,Yes,No internet service,No,No,Two year,No,Bank transfer (automatic),40.74,4527.45,No
6950-TWMYB,Female,0.11,No,Yes,9.51,Yes,No,DSL,No internet service,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Electronic check,101.94,7661.8,No
9979-RGMZT,Female,0.1,No,Yes,51.44,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Mailed check,66.89,5669.5,No
1293-BSEUN,Male,0.32,No,No,2.82,No,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No,No,Two year,Yes,Electronic check,55.51,1985.15,Yes
1545-ACTAS,Male,-0.16,Yes,No,28.27,Yes,No,DSL,No internet service,No,No,No,No internet service,Yes,One year,No,Mailed check,50.09,953.45,Yes
1060-ENTOF,Female,0.21,No,No,1.65,Yes,No,Fiber optic,Yes,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,74.11,7689.8,No
3717-FDJFU,Male,0.02,Yes,No,35.42,Yes,No,DSL,No internet service,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,24.74,384.25,Yes
1269-FOYWN,Female,-0.32,No,No,-14.71,No,Yes,Fiber optic,No,Yes,No internet service,Yes,Yes,Yes,One year,No,Credit card (automatic),43.74,874.2,No
0376-YMCJC,Female,0.29,No,No,-3.99,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No,Yes,Two year,No,Bank transfer (automatic),93.1,3085.35,No
2832-KJCRD,Female,0.07,Yes,Yes,11.25,No,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,2.75,95.1,No
0394-YONDK,Male,0.1,No,Yes,47.47,No,No phone service,No,No,No,No,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),21.92,3829.75,No
9060-HJJRW,Male,-0.28,Yes,No,19.32,No,Yes,No,No,Yes,Yes,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),94.88,3865.6,No
2402-TAIRZ,Female,0.75,Yes,No,56.53,Yes,No,No,No,No internet service,No internet service,Yes,Yes,No,Two year,No,Electronic check,100.79,7320.9,Yes
3030-YZADT,Female,0.49,Yes,Yes,69.23,Yes,No,No,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),98.82,74.6,Yes
9500-WBGRP,Male,0.52,Yes,Yes,24.79,No,No phone service,Fiber optic,No,No internet service,No,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),64.5,2215.25,No
0880-FVFWF,Male,0.05,Yes,Yes,-3.94,Yes,No,DSL,No internet service,No internet service,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),71.67,106.85,No
1143-NMNQJ,Male,-0.48,Yes,No,56.09,No,No phone service,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),90.87,146.4,Yes
8107-RZLNV,Female,0.88,Yes,Yes,-5.49,Yes,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,52.27,2289.9,No
5327-CNLUQ,Male,0.14,No,Yes,10.19,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No internet service,One year,Yes,Electronic check,58.76,1888.45,No
7089-XXAYG,Male,-0.11,Yes,Yes,-9.41,Yes,No,DSL,Yes,No internet service,No internet service,No,No,No,One year,No,Mailed check,27.3,7113.75,No
3976-HXHCE,Female,0.32,No,Yes,56.03,No,Yes,Fiber optic,No,Yes,No internet service,No internet service,No,No internet service,One year,Yes,Credit card (automatic),34.94,1268.85,Yes
8404-GFGCZ,Female,0.59,No,Yes,46.42,Yes,Yes,No,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),75.32,810.7,No
7622-NXQZR,Female,0.15,No,No,72.12,No,Yes,No,Yes,No internet service,No,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),60.71,245.15,Yes
4199-QHJNM,Male,0.63,Yes,No,21.53,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No,No,One year,Yes,Mailed check,47.2,5643.4,Yes
3243-ZHOHY,Female,0.56,Yes,Yes,12.13,Yes,No,No,Yes,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),102.96,1431.65,No
3084-DOWLE,Female,-0.23,No,No,19.48,Yes,No,No,Yes,Yes,No,No,No internet service,No,One year,Yes,Bank transfer (automatic),41.36,5914.4,No
0348-SDKOL,Female,-0.09,Yes,No,-0.36,Yes,Yes,DSL,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,52.16,113.1,No
7503-ZGUZJ,Female,0.52,No,Yes,67.46,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No internet service,One year,Yes,Credit card (automatic),65.64,35.75,Yes
5364-XYIRR,Male,-0.84,No,No,115.3,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),60.67,1533.8,No
9764-REAFF,Female,0.11,No,No,14.59,Yes,No phone service,No,No internet service,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),57.67,322.9,No
9172-JITSM,Male,-0.37,Yes,Yes,46.93,No,No,Fiber optic,No internet service,No internet service,No internet service,No,No,No,One year,No,Electronic check,30.28,979.05,Yes
5063-IUOKK,Male,-0.01,No,Yes,28.55,No,No,Fiber optic,No internet service,No,Yes,No internet service,No,No,One year,No,Credit card (automatic),78.12,140.7,Yes
7774-OJSXI,Male,0.05,Yes,No,43.22,No,Yes,No,No,No,No internet service,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),62.78,2636.05,No
2212-LYASK,Female,0.03,No,No,58.4,Yes,No phone service,No,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,76.63,1343.4,No
6345-ULYRW,Male,-0.04,Yes,No,4.3,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,Yes,One year,No,Bank transfer (automatic),67.87,239.45,No
2208-NKVVH,Female,-0.24,No,Yes,20.62,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,121.52,8306.05,Yes
0201-OAMXR,Female,1.01,Yes,No,61.92,Yes,Yes,No,No,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),98.12,4048.95,Yes
0019-GFNTW,Female,0.85,No,No,44.87,No,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,No,Two year,No,Credit card (automatic),32.29,4113.7,Yes
6120-RJKLU,Male,-0.27,Yes,Yes,40.41,No,Yes,No,No internet service,Yes,Yes,Yes,No,No internet service,Two year,No,Electronic check,131.95,1375.15,No
4878-BUNFV,Female,0.75,Yes,No,44.89,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No,One year,No,Electronic check,52.58,1679.25,Yes
6892-BOGQE,Female,0.01,Yes,Yes,47.3,Yes,No phone service,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,Two year,Yes,Mailed check,47.86,1132.75,Yes
5093-FEGLU,Female,0.21,No,No,60.81,Yes,No,DSL,No internet service,No,Yes,No internet service,No,No internet service,Two year,No,Electronic check,49.11,51.2,No
6260-ONULR,Male,0.14,No,Yes,50.88,No,Yes,No,No,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),50.48,198.6,Yes
3347-YJZZE,Male,-0.08,No,No,31.13,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No,No,Two year,Yes,Credit card (automatic),45.44,672.2,No
1492-KGETH,Male,0.52,Yes,No,41.04,Yes,No phone service,No,No,Yes,No internet service,Yes,No,Yes,One year,Yes,Credit card (automatic),78.02,301.4,No
9644-KVCNC,Female,0.21,Yes,Yes,30.72,Yes,No,DSL,No,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),83.55,1836.25,No
6139-ZZRBQ,Male,-0.01,No,Yes,14.05,No,No,No,No internet service,No internet service,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),59.59,489.45,Yes
1792-UXAFY,Female,-0.32,No,Yes,31.1,Yes,Yes,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),46.02,1863.8,Yes
6339-RZCBJ,Female,-0.17,Yes,Yes,29.58,No,No,DSL,Yes,No internet service,Yes,No,No internet service,No,Month-to-month,No,Mailed check,69.5,4855.35,Yes
8992-OBVDG,Male,-0.44,No,Yes,-9.33,Yes,Yes,No,No internet service,No,Yes,No internet service,No internet service,No,One year,Yes,Mailed check,62.4,50.9,Yes
0480-BIXDE,Female,0.17,Yes,Yes,51.4,Yes,No,DSL,Yes,No,Yes,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),14.47,3886.05,Yes
9565-FLVCG,Male,-0.28,Yes,Yes,55.57,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),86.55,436.9,No
7615-ESMYF,Female,0.06,Yes,No,45.73,No,No phone service,No,Yes,No,Yes,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),57.75,6029.9,Yes
7047-FWEYA,Male,0.67,No,No,54.1,Yes,No phone service,No,Yes,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),95.91,24,Yes
2391-SOORI,Female,0.6,Yes,No,28.05,No,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),30.24,453.4,No
8707-HOEDG,Female,0.15,No,No,19.75,Yes,No,No,No internet service,Yes,No,Yes,No internet service,No,One year,Yes,Electronic check,67.91,242.4,No
4472-VESGY,Female,0.13,Yes,No,55.68,No,Yes,Fiber optic,No,No internet service,No internet service,Yes,No,No internet service,One year,Yes,Mailed check,89.9,1316.9,Yes
0136-IFMYD,Female,0.86,No,No,6.37,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,No,No internet service,One year,No,Bank transfer (automatic),92.75,847.25,No
2959-MJHIC,Female,0.35,No,No,5.52,Yes,No phone service,No,No,No internet service,Yes,No internet service,No,No,One year,No,Electronic check,56.82,1307.8,Yes
1755-RMCXH,Male,0.04,Yes,Yes,43.38,No,No,Fiber optic,No internet service,Yes,No,Yes,No,No internet service,Two year,No,Mailed check,23.23,4868.4,No
1612-EOHDH,Female,-0.36,Yes,No,42.7,No,Yes,No,Yes,No,No internet service,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),70.33,627.4,No
9555-SAHUZ,Male,0.31,Yes,Yes,55.21,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,39.94,61.35,Yes
4955-VCWBI,Male,0.47,Yes,No,-9.64,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,Two year,No,Mailed check,44.38,524.35,Yes
6616-AALSR,Male,-0.07,No,Yes,29.97,Yes,No,No,No,No internet service,Yes,No internet service,No,No,Month-to-month,No,Credit card (automatic),35.54,8093.15,No
7993-PYKOF,Female,0.27,No,No,4.61,No,No,DSL,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,102.25,3673.15,No
7860-UXCRM,Female,0.03,No,No,53.38,Yes,No,DSL,No,Yes,No internet service,No internet service,No,Yes,One year,No,Mailed check,49.45,4566.5,No
8566-YPRGL,Female,0.09,No,No,65.13,No,No,Fiber optic,No,No internet service,No,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),67.36,6631.85,No
1371-OJCEK,Male,-0.75,No,No,44.76,No,No phone service,Fiber optic,No internet service,No,Yes,No,Yes,No,Two year,No,Mailed check,31.71,113.55,Yes
3144-AUDBS,Female,0.08,Yes,Yes,18.67,No,No phone service,DSL,No internet service,No,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),94.26,3047.15,No
1038-RQOST,Female,0.52,Yes,No,13.99,Yes,Yes,No,No internet service,No,Yes,Yes,No,No internet service,Two year,Yes,Credit card (automatic),68.65,276.5,Yes
9909-DFRJA,Male,-0.07,No,Yes,22.26,Yes,No,No,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),102.88,673.25,No
9978-HYCIN,Male,0.18,Yes,No,11.71,Yes,Yes,DSL,Yes,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,41.52,7882.5,Yes
7101-HRBLJ,Male,-0.12,Yes,No,28.46,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,No,One year,No,Bank transfer (automatic),64.62,593.85,No
9974-JFBHQ,Male,0.3,Yes,No,13.93,No,No,DSL,Yes,No internet service,No internet service,No,No internet service,Yes,Two year,No,Credit card (automatic),46.2,5760.65,No
9298-WGMRW,Male,0.08,Yes,No,-1.56,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),48.19,1177.05,No
8778-LMWTJ,Male,-0.18,Yes,Yes,41.72,No,Yes,DSL,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,Two year,No,Electronic check,87.83,351.5,No
4475-NVTLU,Female,0.65,Yes,Yes,43.62,No,No,DSL,No internet service,No internet service,No internet service,No internet service,No,Yes,Two year,Yes,Mailed check,67.97,455.3,No
7695-PKLCZ,Male,0.5,No,Yes,74.11,No,Yes,DSL,No,Yes,Yes,No,Yes,No internet service,One year,No,Electronic check,39.78,3959.35,No
2338-BQEZT,Female,-0.06,Yes,No,21.73,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,15.37,2082.95,No
4957-SREEC,Female,0.35,Yes,No,-14.05,Yes,No,No,No,No internet service,No internet service,No,Yes,Yes,Two year,Yes,Mailed check,64.79,224.05,No
3982-DQLUS,Female,0.36,No,No,52.39,Yes,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),55.83,548.9,No
5539-HIVAK,Male,0.4,No,No,55.16,No,No phone service,DSL,Yes,No internet service,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),99.03,4178.65,No
5115-GZDEL,Female,-0.46,No,Yes,60.42,No,No,Fiber optic,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Electronic check,101.91,551.35,No
9507-HSMMZ,Male,0.53,Yes,Yes,68.51,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,One year,No,Credit card (automatic),80.17,497.6,Yes
4854-CIDCF,Male,-0.05,No,Yes,68.86,No,No,No,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),81.12,25.25,Yes
4860-YZGZM,Female,0.03,Yes,No,8.38,No,Yes,Fiber optic,No,No internet service,No internet service,Yes,No,No,Two year,Yes,Bank transfer (automatic),47.42,953.65,No
7233-DRTRF,Male,1.13,No,Yes,70.39,No,No,Fiber optic,Yes,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,74.86,4224.7,Yes
1015-OWJKI,Female,0.27,Yes,No,24.31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No,No,Two year,No,Credit card (automatic),87.9,46.2,Yes
2404-JIBFC,Female,0.02,Yes,Yes,51.98,Yes,Yes,DSL,No,Yes,No,No internet service,No,No,Two year,Yes,Bank transfer (automatic),57.75,399.6,Yes
6994-FGRHH,Male,-0.65,No,Yes,38.74,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No,Yes,Two year,No,Mailed check,90.59,2018.4,Yes
4298-OYIFC,Female,0.67,Yes,Yes,8.48,No,Yes,No,No internet service,No,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,57.03,239.05,No
3199-XGZCY,Female,-0.33,Yes,Yes,60.87,Yes,No,DSL,No internet service,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),63.19,2655.25,No
3363-DTIVD,Female,-0.21,Yes,No,21.17,Yes,No phone service,DSL,No internet service,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,86.52,5229.45,Yes
4827-LTQRJ,Male,0.04,Yes,No,78.02,No,Yes,No,Yes,No,Yes,No,No internet service,No internet service,One year,No,Electronic check,22.03,225.85,No
9027-YFHQJ,Female,0.68,No,Yes,13.63,No,No phone service,No,Yes,No internet service,No,Yes,No internet service,No internet service,One year,Yes,Mailed check,51.53,2971.7,No
9489-JMTTN,Male,0.45,No,Yes,7.7,Yes,Yes,No,Yes,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),137.75,1181.75,No
5175-WLYXL,Male,0.1,No,No,16.09,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No,Yes,Two year,Yes,Mailed check,18.43,260.9,Yes
1482-OXZSY,Female,0.28,Yes,Yes,69.09,Yes,No,No,Yes,No internet service,No internet service,No,No,No,Month-to-month,No,Electronic check,95.43,481.1,No
0869-PAPRP,Female,-0.06,No,Yes,-6.12,No,Yes,No,No,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),45.13,521.9,No
8059-UDZFY,Male,0.21,No,Yes,54.8,Yes,No phone service,No,No internet service,No internet service,No,Yes,Yes,No,Two year,No,Credit card (automatic),36.66,866.45,No
6168-YBYNP,Male,0.19,Yes,No,77.37,No,No,No,Yes,No,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,51.69,1623.15,No
2792-VPPET,Female,0.52,No,No,28.21,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No,No internet service,One year,No,Bank transfer (automatic),18.21,425.1,No
6357-JJPQT,Female,0.52,No,Yes,22.72,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,Yes,No internet service,One year,Yes,Mailed check,41.59,2134.3,Yes
5126-RCXYW,Male,0.34,No,Yes,34.33,No,No,No,Yes,No,No internet service,No,No,No internet service,Two year,Yes,Electronic check,99.0,1155.6,Yes
3223-WZWJM,Male,0.03,Yes,No,4.81,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.87,827.3,No
8207-DMRVL,Male,0.44,No,No,97.41,No,No,Fiber optic,No internet service,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,34.74,3472.05,Yes
6772-KSATR,Male,0.13,No,No,48.82,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),58.32,1058.6,No
0411-EZJZE,Male,-0.24,No,No,2.4,Yes,No,No,Yes,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,75.87,2763.35,No
5811-IWXYM,Female,0.01,Yes,No,12.55,Yes,Yes,No,No,No internet service,No internet service,No,No,No internet service,One year,Yes,Electronic check,86.99,4039,No
1642-HMARX,Male,0.19,Yes,No,36.77,Yes,No,No,No internet service,Yes,No,No,No internet service,Yes,Two year,No,Mailed check,107.06,2656.3,No
7016-NVRIC,Male,0.5,No,No,0.58,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),53.05,963.95,Yes
5377-NDTOU,Female,0.09,No,No,-4.57,No,Yes,DSL,Yes,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,65.28,4993.4,Yes
2085-JVGAD,Female,-0.28,No,Yes,39.59,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No internet service,One year,No,Electronic check,27.21,945.7,No
5804-JMYIO,Male,0.18,Yes,Yes,57.08,Yes,Yes,No,No,Yes,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),49.56,8013.55,No
4079-ULGFR,Male,0.2,Yes,No,54.85,No,No,Fiber optic,Yes,No,No,Yes,No internet service,Yes,Two year,Yes,Mailed check,51.84,3627.3,No
9828-QHFBK,Female,0.23,No,Yes,30.9,Yes,Yes,No,No internet service,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),44.05,68.5,Yes
